extension(mm),force(N)
0,0
0.000230789,1.00E-10
0.000749588,17.039
0.001289368,32.8541
0.001289368,51.4189
0.000976563,67.5203
0.001024246,84.9083000000001
0.001264572,100.7553
0.001205444,117.0793
0.001256943,134.3413
0.001607895,150.2513
0.001718521,166.3203
0.00148201,182.0723
0.001871109,199.5723
0.002210617,215.3243
0.0027771,231.7433
0.002473831,246.8583
0.002426147,263.2773
0.002429962,278.0433
0.002567291,294.1923
0.002836227,310.0073
0.002910614,325.1713
0.002988815,339.1103
0.002500534,354.6393
0.002578735,370.9473
0.003023148,385.8883
0.003074646,401.0673
0.003528595,415.2613
0.003772736,427.7703
0.003953934,442.2183
0.003746033,454.9503
0.003488541,468.5563
0.003433228,483.0203
0.00396347,496.2763
0.004127502,509.8983
0.004217148,523.7893
0.00390625,536.3303
0.003408432,549.9043
0.003313065,562.2383
0.003829956,574.6683
0.004291534,587.6383
0.004514694,598.9233
0.004840851,611.7823
0.004833221,624.3073
0.00484848,635.4653
0.00479126,647.1953
0.004369736,657.5103
0.0041008,670.1633
0.003736496,680.3353
0.003757477,693.1303
0.004421234,702.8583
0.004581451,712.6963
0.004556656,724.5543
0.00497818,733.8203
0.005081177,744.6293
0.00541687,755.2783
0.005554199,764.7833
0.005220413,774.4793
0.004688263,784.3813
0.004493713,794.7763
0.004274368,804.0903
0.004470825,812.8963
0.004779816,823.0213
0.004972458,831.4133
0.004529953,840.8703
0.00428009,849.8673
0.004270554,858.4343
0.004230499,867.5733
0.005010605,875.7593
0.004892349,884.9943
0.00462532,892.1623
0.004440308,899.5373
0.004306793,907.4843
0.004772186,915.5113
0.004850388,923.4593
0.004413605,930.6113
0.004350662,938.5273
0.004592896,945.7903
0.004814148,953.7693
0.00494957,960.6203
0.00472641,967.0573
0.00419426,974.6233
0.004081726,981.7923
0.004713058,987.9433
0.004739761,994.1893
0.003866196,999.5623
0.004037857,1007.1433
0.003883362,1013.0563
0.003717422,1019.1603
0.00393486,1026.5513
0.004291534,1031.2553
0.00466156,1037.1683
0.004499435,1043.7643
0.00481987,1049.6303
0.005004883,1053.9213
0.004535675,1060.3433
0.004232407,1066.1763
0.003993988,1073.3133
0.003862381,1078.9873
0.004011154,1085.4883
0.004297256,1091.0833
0.004447937,1098.0603
0.004652023,1104.4023
0.004644394,1111.1263
0.004491806,1116.6093
0.004262924,1123.6673
0.004295349,1129.3253
0.004556656,1136.1443
0.004369736,1142.0413
0.004230499,1149.1143
0.004419327,1155.6303
0.004310608,1161.5753
0.004383087,1168.7913
0.004587173,1175.1813
0.003744125,1181.8563
0.003509521,1188.3573
0.003946304,1194.0963
0.004022598,1200.8983
0.003969193,1207.6063
0.00399971,1214.6313
0.004638672,1220.5123
0.004684448,1227.2993
0.004299164,1234.2293
0.004142761,1239.7293
0.003709793,1246.3573
0.004283905,1253.0163
0.00479126,1259.8043
0.004827499,1266.9083
0.004610062,1272.4713
0.004436493,1279.0203
0.003984451,1286.1253
0.003910065,1291.2593
0.004331589,1298.9363
0.004915237,1304.3083
0.005649567,1310.9363
0.004945755,1316.8653
0.004915237,1324.7333
0.005237579,1330.2803
0.005041122,1337.0673
0.004798889,1343.8383
0.004283905,1350.2753
0.004407883,1355.4413
0.004583359,1362.7213
0.005334854,1367.8393
0.00526619,1374.6893
0.004447937,1381.0793
0.004617691,1387.2623
0.004724503,1393.6043
0.00450325,1399.6603
0.005031586,1406.3513
0.00525856,1411.5173
0.004905701,1418.7653
0.004909515,1425.3143
0.004636765,1431.7033
0.004688263,1437.8233
0.004655838,1444.8643
0.004648209,1451.4763
0.004985809,1455.9113
0.005111694,1463.0633
0.005161285,1468.7063
0.004880905,1473.9353
0.004529953,1480.3563
0.004842758,1487.6363
0.004892349,1492.7703
0.00484848,1500.0023
0.005479813,1506.2493
0.00535202,1511.8123
0.005016327,1517.4233
0.005044937,1525.1793
0.004905701,1530.1703
0.004917145,1535.9083
0.004966736,1542.2823
0.005226135,1546.9873
0.005525589,1554.2033
0.00538063,1559.6873
0.005228043,1565.1223
0.004945755,1572.1483
0.004974365,1578.2833
0.005599976,1583.6873
0.005847931,1589.4733
0.005447388,1594.5593
0.005458832,1601.6643
0.005329132,1607.6563
0.005121231,1613.6013
0.005212784,1617.9723
0.005218506,1624.2183
0.005662918,1630.7033
0.005571365,1636.8233
0.005178452,1642.8953
0.005527496,1647.3453
0.005125046,1654.3393
0.005186081,1660.5693
0.005002975,1665.7673
0.005096436,1671.4253
0.00544548,1677.0993
0.005451202,1683.7603
0.005657196,1688.7343
0.005592346,1693.4713
0.005222321,1700.1793
0.005567551,1706.1713
0.005432129,1711.4163
0.005292892,1717.9493
0.005443573,1722.2563
